#|"text"
167|"SAF Botafogo —- Babaquice a CBF fazer isso, usar o a razão social da entidade fiscal na Tabela do campeonato e não o nome histórico do clube. Então vamos exigir que coloquem Sociedade Esportiva Palmeiras, conforme está na cadastro da Receita Federal. https://t.co/cKd6uPA41b"
168|"Eleitoras e eleitores mineiros têm apenas até o dia 4 de maio para solicitar a emissão da primeira via do título, inclusão do nome social, transferência, atualização ou regularização do título de eleitor. Nessa data, o cadastro eleitoral será fechado.https://t.co/3H0LoYlrBL https://t.co/xbPtxblqMf"
169|"📢 As eleitoras e os eleitores rondonienses têm até o dia 4 de maio para emitir, transferir, incluir nome social, atualizar ou regularizar o título de eleitor ⏳. Após essa data, o cadastro eleitoral será fechado. #boravotar #eleicoes2022 https://t.co/bIjNH6r6Jy"
170|"Falta um mês para tirar, transferir e regularizar o título de eleitor.Dia 4 de maio é o prazo final para alterações no cadastro eleitoral; data também vale para solicitar uso do nome social no documento.Saiba mais: https://t.co/n6wUtL94PP"
171|"Mudanças como casamento, divórcio, inclusão do nome social, alteração no nome e no endereço precisam ser atualizadas no seu cadastro eleitoral até 4/5! Acesse o link https://t.co/DcLxhjk7S7, anexe os documentos solicitados e aguarde a análise pelo cartório eleitoral! 😃 https://t.co/V48ONBp8if"
172|"Atendente da Drogasil vulgo Helen viu o meu cadastro lá, pq é onde eu compro as T e mano ela simplesmente mudou meu dia… aí ela “vc quer colocar seu nome legítimo?” Mano ela nem citou nome social"
173|"@helpregina84 Mas voce nao precisa dizer nada, só diga que quer atualizar o cadastro do cpf, fala que o nome ta errado. Daí pega a senha la, e na hora da atendente fala que é pra INCLUIR O NOME SOCIAL no CPF. Vai ter outro formulario pro responsavel assinar."
174|"@helpregina84 DEPOIS de fazer o rg, de PEGAR o rg com o campo nome social com seu nome.. leve esse documento (juntamente com seu responsavel) ATÉ o Ministerio Da Fazenda, la procure a Receita Federal e peça pra ficar na fila pra ATUALIZAR O CADASTRO DO CPF. Muitas atendentes nao sabem+"
175|"@cabecadecavaIo @NathanGoes55 @Kalyel_ NAO. Vc tem que ir no Ministerio da Fazenda , na receita federal la dentro, só faz presencial mesmo. Apresenta seu RG com nome social e manda atualizar o CADASTRO DO SEU CPF incluindo nome social."
176|"@oldkidz_ Mas nao tem mais nome social nao depois de retificar... Voce tem que ir na receita federal atualizar o cadastro do CPF.Sim, só pode ser presencial. Procura o Ministerio Da Fazenda da sua cidade e vai la."
177|"Cheguei em casa após uma corrida bem curtinha de @Uber_Brasil com o Kauã, mas no perfil ainda consta o nome Karine, pq a empresa não mudou o nome social DELE no cadastro, mesmo dps de meses, enquanto que na @voude99 a alteração foi no mesmo dia. https://t.co/gesukKptwF"
178|"Nao quis me meter e perguntar se ela queria adicionar um nome social no cadastro dela, achei q podia ser chato"
179|"Mas que parto pra conseguir comprar um ingresso no site da Cinemark! Faz cadastro e não finaliza pq pede nome completo sendo que o campo já tá preenchido, tenta entrar com rede social e o app não funciona… nossa que preguiça"
180|"@yuyyyyuyuyu vou procurar saber então amiga, uso há anos e eles usam meu nome de registro em tudo, mesmo no cadastro eu tendo colocado nome social na chave pix aparece certinho?"
181|"@roseinsolence @aalhoeoleo @domenica_mendes Tá aí uma coisa que precisa ser divulgada nessa rede: filhos, todo cadastro que vcs fizerem, o nome de seus pais tem que estar igual aos da certidão de nascimento. Não importa se casou 10x, se tem nome social, o que for. Só nome de certidão pra evitar dor de cabeça."
182|"o moço da renner coisa mais linda do mundo, me atendeu super bem e ainda fez questão de atualizar meu cadastro e colocar meu nome social 😭💙"
183|"No feminino com meu nome de registro. Eu tenho que explicar cada letra do problema, ela me pergunta meu nome social E SEGUE O ATENDIMENTO ME TRATANDO NO FEMININO E COM MEU NOME DE REGISTRO. Eu sou um consumidor assíduo do mercado, justamente por isso decidi fazer o cadastro e"
184|"meu nome social pode ser o @ do tt?é pra um cadastro"
185|"As mudanças dos seus dados no cadastro eleitoral – inclusive inserção do nome social – não são feitas no app do e-Título, mas também podem ser feitas on-line, no Título Net (https://t.co/IjZXdbE3cw ou https://t.co/Qj9uWBrobw), só até 4 DE MAIO ⬇ https://t.co/zOijURYy4J"
186|"Agora faça seu cadastro inserindo nome, e-mail, sua localização e criando uma senha – ou desça a tela e faça login com uma rede social.Você pode optar por inserir seu CPF também.Vá até seu e-mail e confirme o seu cadastro no link recebido. Volte ao app e faça o login! https://t.co/TVcL818fdX"
188|"@srtadll @gloriousdrey No hospital que eu trabalho o nome é do cadastro é pelo documento mas no prontuário existe a possibilidade de nome social.Eu sempre olho o prontuário antes de ir falar com o paciente. 🤷🏻‍♂️"
189|"@srtadll @gloriousdrey @vitorborin_ Existe sim! A maioria dos sistemas de cadastro com registro de prontuários tem o espaço do nome social e toda a equipe tem acesso ao prontuário eletrônico com a informação. Eu já usei 3 sistemas diferentes (pelo sus) e os 3 tinham."
190|"@gloriousdrey @vitorborin_ Então.. eu queria entender o que rolou NESTE caso. Acho bemmmm difícil ter o nome social e o de registro na ficha do paciente.. se no atendimento o cadastro é feito pelos documentos.Acredito que essa história é bemmmm FAKE. Ficarei surpresa se isso realmente existiu."
191|"Hoje aqui no trabalho fiz um cadastro de uma mulher trans e ela ficou tão emocionada. Segunda ela, era a primeira vez que ela usava o seu nome social. Pra nós, pessoas cis, parece algo mto pequeno o gesto, mas pra PERIDOD DOMINIK foi tudo. Tô felizona de ter feito parte disso. 🥰"
192|"E galera trans que me segue:1) Dá pra acrescentar nome social no título SIM2) Quem tá retificade dá pra retificar SIM E DE GRAÇA!Então corre porque não tem desculpa esse ano pra não votar!https://t.co/owF3YGiydw"
193|"As mudanças dos seus dados no cadastro eleitoral – inclusive inserção do nome social – não são feitas no app do e-Título, mas também podem ser feitas on-line, no Título Net (https://t.co/OR6Q6yPCsY ou https://t.co/Pg7swJvmGI), só até 4 DE MAIO ⬇ https://t.co/XGWhzvSYQL"
194|"Solicitei e o Aloha meteu meu nome social no cadastro. É sobre isso! 👏"
195|"simplente n tô aceitando q vou precisar refazer meu cadastro na biblioteca dps de arrumar o nome social"
197|"Fui fazer o cadastro num tal de stix que tem no app do Pão de Açúcar e além de não ter um campo nome social, fui tentar colocar o nome social no lugar do nome e ele SIMPLESMENTE escreveu que tinha que ser o nome EXATAMENTE igual ao que consta no documento."
198|"Preenchendo o cadastro da firma, eles abriram a opção pra colocar, nome registro, nome social ou apelido pro crachá, quase meti o b1g love"
199|"fiz o cadastro no google meet com um e-mail e aquela merda entrou literalmente com outro??????? ainda bem que não era nenhum que tinha meu nome social mas a foto que tava.. 😭"
200|"ARRUMARAM MEU NOME SOCIAL NO CADASTRO DO MEU CURSO EU TO TAO FELIZ EU VO CHORA EU CO CHORA OBG PROA OBG"
201|"Pelo direito de ser quem você é! 🏳️‍⚧️ Até o dia 4 de maio, saiba como incluir o NOME SOCIAL no cadastro eleitoral. Via @TSEjusbr https://t.co/Uev3AygBWz"
202|"Uma mulher trans chegou com pedido masculino, que ódio desses dentistas, não custa nada arrumar o nome social e na frente em parênteses o do CPF pra eu poder fazer o cadastro. Fiz o pedido DE NOVO com nome social dela em negrito, com marca texto, e bem destacado!"
204|"✅Utilização do nome social na inscrição do MEI - Após o processo de inclusão do nome social no cadastro do CPF, o empreendedor poderá escolher o uso do nome social como Nome Empresarial do MEI#MEI #PortalDoEmpreendedor"
205|"ℹ️ Veja como incluir o NOME SOCIAL no cadastro eleitoral Via @TSEjusbr #RoledasEleicoes https://t.co/8cl68ZKegZ"
206|"@jjoeellle Mas tem o nome social lá, na época que fiz meu cadastro no Lessa eu não era retificado aí tive que colocar o morto junto com o social tlg"
207|"Cada piscada que dou vem um flash de algo que fiz. E fico: pqp, não dei só o nome e sobrenome, foi todo um cadastro social."
208|"📄 Exigida por alguns órgãos, a Declaração de Não Inscrito no Cadastro Imobiliário atesta que um indivíduo não possui cadastro de inscrição de imóvel em Salvador.Para solicitar, é necessário comparecer ao posto Central com os seguintes documentos: CPF/CNPJ e Nome/Razão Social. https://t.co/RBdlRBicCK"
209|"no site do cadastro da escola tem a opção de usar o nome social e eu n sabia, q fofos"
210|"vai solicitar mudanca do cadastro do curso p nome social e precisa da autorizacão dos pais, bora morrerh?"
211|"n sei pq caralho a uepb pede nome social no formulário de matrícula se eles deixam seu nome morto em todo o cadastro e documentação 🤡🤡🤡"
212|"Só agora após acerto de 250 cadastros, peguei pedido de atualização de cadastro de pessoa transAchava q mudava tudo tudo (nome e sexo) mas fica do jeito q tá na certidão, só inclui o nome social msm(Pra ter controle de historico e talz)"
213|"Acabei de ir no postinho tomar a 3a dose (so sexta infelizmente) e até parei aqui do lado pra fazer esse tweet pq eu to mt feliz. Tinha q fazer o cadastro, pedi pra botar o nome social e a mulher nem perguntou o pq, só falou claro e deu um papel pra eu escrever como é meu nome😭"
214|"euu queria ter nome social e ate hj n sei se pode sendo cis n lembro d ter achado algo na internet, mas teve um cadastro do site do g0verno que consegui colocar https://t.co/WMH50azoT5"
215|"Eu: tem como colocar nome social no cadastro da ficha? Recepcionista: Acho que tem, pega meu RG e fala: só aguardar que já te chamo ou seja, vai gritar meu nome de registro 🤡"
216|"serio os lugares dao a opcao de nome social no cadastro mas nao usam ele na hora de enviar email vsf pediu pra q ent"
217|"#2872 #UTILIDADEPÚBLICAUFPR CARAS (e não caras) TROQUEI FINALMENTE meu nome social no sistema da UFPR, quem quiser saber como: só preencher o formulário de alteração de cadastro https://t.co/BvWBWPwsL4"
218|"Coisas que eu achei fofas onde eu trabalho: Tem um cliente que é um homem trans e os documentos não são retificadosQuando vc clica no cadastro dele a tela enche de aviso pra chamá-lo pelo nome social e trata-lo no masculino"
219|"Eu to no oftalmologista e pedi pra por meu nome social no cadastro. Eu já vim preparada pra fechar com o cel gravando pronta pro fecho trans mas foi tudo tão tranquilo que eu só precisei falar uma vez e todas se prontificaram a mudar tudo no sistema"
220|"@zehgrunge @MauricioRicardo O curioso caso da pessoa que não coloca nome verdadeiro em rede social para discutir com mentecaptos. Até porq vc tb não tem esse nome no cadastro"
221|"@Kalyel_ Mas quando ainda não é retificado, o nome morto sempre acompanha o nome social, em qualquer tipo de registro ou cadastro. Ao menos era assim quando eu usava o nome social."
222|"A cereja do bolo? O 'nome social' terá seu espaço no documento, em descompasso com a legislação civil, que deveria ser aplicada a permitir que QUALQUER APELIDO pudesse ser colocado ali. Identitarismo em cadastro público? Tem sim senhor!⏹️🔚"
223|"Vamos de pergunta difícil para começar a quarta: Qual foi a última vez que você realizou um cadastro e havia um campo Nome social? Ou que recebeu um e-mail de ativação escrito boas vindas em vez de bem-vindo(a)?"
224|"9 - É muito simples cadastrar seu nome social. No requerimento do título tem o espaço para cadastro do nome social!"
226|"@mikoshivo EU IA TE FALA Q DA PRA COLOCA NOME SOCIAL NO CADASTRO MAS SEU NOME SOCIAL EH O MESMO DO REGISTRO"
228|"Deu no @omelete que Isabel Torres, atriz protagonista de “Veneno”, ativista LGBTQIA+ e apresentadora, partiu aos 52 anosOuça na @amazonmusic @PrimeVideoBR #PodcastsOnAmazonMusic 👉🏼 SIGA na plataforma 🥰https://t.co/krWt5S1s6N"
229|"Deu na @folha que cadastro do SUS e sistema de emissão de certificado de vacina impedem uso de nome social, cuja garantia é prevista em decreto 🏳️‍⚧️ #NomeSocial Ouça no @SpotifyBrasil #SpotifyPodcasts 👉🏼 aproveite para SEGUIR e ativar as notificaçõeshttps://t.co/eXK1HhIXNP"
230|"🎙#BomDiaBixa NO AR!🟡 Casas de Acolhimento LGBTQIA+ sofrem com falta de apoio🟡 Cadastro do SUS impede uso de nome social🟡 Morre Isabel Torres, protagonista de “Veneno”🔹por @Terra @folha e @omelete Segue o fio para os links 🧵👇🏼 https://t.co/ykD6eoAOoQ"
231|"Fazer cadastro em um lugar novo é sempre uma crise de ansiedade nova pra saber se eles vão respeitar o nome social ou vão olhar o documento e meter o foda-se."
232|"O despreparo de quem trabalha na parte burocrática me dá tremores de raiva. A mulher trans com cadastro com nome social sem sobrenome e no gênero homem transsexual. Nem é tão dificil perguntar, caso não saiba... Que nervoso."
233|"Acordei passando mal. Fui no PS do hospital que conheço Na recepção, na hora de ver o cadastro, tava com o nome morto. Nem tinha parado pra pensar nisso. Tive que engolir e usar meu nome só como social, pq eu tinha outras prioridades."
234|"Mas queria saber mesmo, o @iFood tem um campo no cadastro para inserir nome social? Eu fui bloqueado por usar meu nome social na plataforma?"
235|"passei o dia inteiro tentando fazer um cadastro e meus documentos voltando, até que recebo um email dizendo que o unico jeito de eu me cadastrar é usando meu nome de verdade e não o meu nome social que inferno nao aguento mais"
236|"puta que pariu meus quatro trabalhos que to envolvida na siac TODOS estão com meu nome morto sendo que no cadastro estava o nome social serio que desrepeito e despreparo porque eu duvido que a banca vai ter o mínimo de tato sem eu ter que avisar antes que meu nome nao é aquele 😡"
238|"Se você precisa tirar o primeiro título de eleitor, transferir o local de votação, incluir o nome social no título, atualizar os dados pessoais no cadastro eleitoral, a hora é AGORA! Acesse o Título Net pelo site do @TREMinas e resolva tudo! 🔗https://t.co/0JRgmOcynU https://t.co/57EPNMSqAn"
240|"e não é nem pq eu não posso falar o verdadeiro nome da pessoa e sim pq a própria pessoa acha q não pode registrar o nome social ai acaba q eu preciso dizer o nome q foi registrado no cadastro então se a pessoa coloca o dead name eu n posso falar o nome social :("
241|"a mulher perguntando qual era meu nome social pra colocar no cadastro 🥺🥺🥺🥺🥺"
242|"Se você precisa tirar o primeiro título de eleitor, transferir o local de votação, incluir o nome social no título, atualizar os dados pessoais no cadastro eleitoral, a hora é AGORA! Acesse o Título Net pelo site do @TREMinas e resolva tudo! 🔗https://t.co/0JRgmOcynU https://t.co/89kSzKNq2E"
243|"ontem a gente foi no vpm se despedir de uma amiga e ai perguntaram se a gente tinha cadastro. como no dia do corujão eu dei meu nome de registro, eu disse e num é que tinha outra pessoa cadastrada com esse nome???? no final eu não tinha cadastro e pedi pra bora meu nome social 😋"
244|"Ontem pela primeira vez tomei coragem em pedir para colocar meu nome social no cadastro num estabelecimento. Qd falei meu nome, a atendente n ouviu bem por ter falado um pouco baixo e perguntou se era Gabriel. Aí tive que repetir."
245|"Feliz que as novas fichas chegaram no Hemonucleo de Caxias, com as alterações no campo do nome social, já era hora aff! Não é só uma ficha de cadastro, é sobre inclusão e produção de DADOS! Que importam muito ao movimento para pensar políticas públicas 💕🏳️‍⚧️"
246|"Há quem se faça de cego, principalmente quando a luta é pela defesa da inclusão social, o Brasil a cada dia q passa contribui p/ a exclusão social, a luta pela visibilidade trans continua e há mais de um mês q as pessoas trans não conseguem usar o nome social no cadastro do SUS!"
247|"E a @rbcgaia está certa, pois é mais que necessário se posicionar, pois é um absurdo as pessoas trans estarem a mais de um mês sem poder usar o nome social no cadastro do SUS, absurdo! #trans #transBrasileiras #visibilidadetrans #SUS"
248|"Imagine vocês que há mais de um mês que as pessoas trans estão impedidas de usar o nome social no cadastro do SUS. Lutemos pela inclusão social! #SUS #trans #transBrasileiras #transdotada #visibilidadetrans #inclusão #inclusãosocial"
249|"eu já passo um puta sufoco toda vez que entro na ubs pra me chamarem pelo meu nome social MESMO ESTANDO NO CADASTRO DO SUSagora eu tô vendo que vai piorar bem mais, que inferno https://t.co/xOq4rjW0Rb"
251|"há mais de um mês pessoas trans estão sendo impedidas de usarem o nome social no cadastro do SUS.a opção está indisponível no CadWeb, sistema de cadastro do SUS.nome social é um DIREITO e isso deve ser arrumado URGENTEMENTE. bora cobrar???"
252|"@criadochaos @nubank Menines, a @C6Bank nos dá a oportunidade de usar nosso nome social nos cartões, transações e app sem nenhuma dificuldade. Você faz isso na hora do seu cadastro, só colocar sem medo. E o melhor!! ainda pode escolher as cores do seu cartão."
253|"Reportagem da @folha sobre denuncia que fiz aqui no Twitter. O campo do nome social está fora do ar no sistema de cadastro do SUS. https://t.co/NJzmTxgemd"
254|"Além do cadastro proativo, os clientes inscritos no CadÚnico, mas que não têm a conta de energia ainda em seu nome, também podem solicitar a inclusão no benefício por meio do nosso site ou via WhatsApp."
255|"@artemisagauche Só coloquei depois que foi divulgado o nome correto da razão social do Quiosque fechado. Porque tem vários nomes parecidos. Esse cadastro bate endereço, nome, tudo."
256|"oi algyem sabe mudar o nome no inter n queria q a minha mae visse na hora do cadastro meu nome social"
258|"@alienwithfedora Amigo vc gostaria de botar seu nome social no cadastro da ufs? Eu fiz isso no meu primeiro período, é um direito seu e é bem fácil, de acordo com minha experiência"
259|"Deu tudo certo a moça só tinha esquecido de salvar o nome social quando foi fazer meu cadastro https://t.co/Go380XpMh0"
260|"E ai @Caixa! Vamos começar respeitar o nome social? Tô desde o ano passado solicitando a alteração do cadastro e até agora nada! Transfobia é crime!"
261|"@11jameshunt @Httmolinaa Sim, fiz um post falando do C6 Pra quem não quer que seus dados pessoais apareçam vc pode mudar e colocar um nome social. Isso não muda seu cadastro no banco, mas as pessoas que recebem ou enviam não são identificadas nós comprovantes"
262|"Cadastro do SUS e sistema que emite certificado de vacina impedem uso de nome social https://t.co/UHYgmxLXRw"
263|"Bruna Benevides, secretária de articulação política da Associação Nacional de Travestis e Transexuais (Antra), destaca que não garantir a inserção do nome social configura uma violação dos direitos humanos das pessoas trans e travestis. https://t.co/1pYYzc7vz9"
264|"Na reportagem de @damascenovic: dados do Cadweb SUS, plataforma para consulta, alteração e inclusão de cadastro de pacientes do SUS, e do ConectSUS, excluem inserção de nome social. Certificados de vacinação têm sido emitidos com o nome de registro civil da pessoa usuária. https://t.co/OP16ZrxeK0"
265|"nao serio a fiscal de sala super confusa porque meu documento tinha um nome e a inscrição outro 🥴🥴 zero preparação pra lidar com pessoas trans que usam nome social, não adianta ter essa opção no cadastro (acho que é obrigatório inclusive) e não capacitar os fiscais https://t.co/nl8EQBK5C0"
266|"A partir de 2015, quando foi publicada a resolução normativa que prevê esse direito, a Secretaria da Educação de SP passou a receber solicitações para inclusão do nome social no cadastro da Secretaria Escolar Digital (SED). Desde então, houve aumento de 900% no número de pedidos."
267|"Cadastro do SUS e sistema que emite certificado de vacina impedem uso de nome social https://t.co/UGvIMl2XBq"
268|"No Dia da Visibilidade Trans conto na @folha: o CadwebSUS, sistema de cadastro do SUS, está impedindo servidores de cadastrarem nome social dos pacientes há cerca de um mês. E mais: o certificado de vacinação está sendo emitido sem o nome social, mesmo quando já está cadastrado https://t.co/6cO1SH3EAZ"
273|"As orientações atuais defendem a utilização do nome que o paciente entenda condizente (nome social) em todas as suas identificações (receituários, pedidos de exames, etiquetas, imagens, laudos), caso por ele solicitado, mantendo-se no cadastro interno as informações completas,"
280|"Atitude muito bacana da supervisora que está coordenando os exames de covid na @faminasbh Chamou as meninas que tão fazendo cadastro de quem vai fazer exame, explicou sobre o nome social de quem se apresenta e que é com esse nome que elas devem chamar as pessoas."
281|"Pra que serve perguntar no cadastro de atribuição de aulas se você faz uso do nome social se depois em todos os processos esse nome é totalmente ignorado?!"
282|"@picpay fui fazer meu cadastro e utilizar meu nome social (o qual tenho direito e documentos com a utilização do mesmo) e meu cadastro não foi aceito. https://t.co/8CLxpbLaS9"
283|"Trabalhei no Expresso Cidadão, no setor onde se tira o RG. Para coletar as digitais a gente chamava alto,na frente de todos,o nome da pessoa na certidão.Uma travesti fez o seu cadastro e eu vi qdo ela pediu p ser chamada pelo seu nome social,ñ o do registro."
284|"Eu poderia processar a clínica odontológica pois quando fui lá um dentista gay ficou me encarando…depois ele pegou meu nome no cadastro e me adicionou em rede social. Cadê a aplicação prática da lei geral de proteção de dados??"
285|"Gab arrumando meu cadastro na pague menos sem eu pedir e colocando meu nome social 🥺😭"
286|"MANO Q BONITINHO O SITE DO CADASTRO DO BAGULHO TEM A OPÇÃO DE USAR NOME SOCIAL EU AMEI ISSO"
287|"mano? entrei no poupa tempo e atualizei meu cadastro lá, e vi que tem uma opção de nome social, fui la feliz e coloquei, pensando que uau evoluindosó q coloca e não muda NADA no site, continua com o nome de registro em todo lugar, sóem detalhes do cadastro q muda"
289|"Atendi uma mulher trans onde ela já tinha seu nome social, só que não tinha alterado seu nome civil. Me doeu o coração pq eu não podia fazer o cartão de assinatura, que é uma espécie de cadastro no cartório, com o seu nome social"
290|"Lembrando também que possuo cadastro em outros serviços de atendimento ao cliente e nenhuma dessas empresas exigiram documentos retificados ou cópias dos mesmos para apresentar meu nome social no cadastro ou frenquentar locais femininos de suas propriedades."
291|"minha mãe não sabe o que é nome social e está fazendo um cadastro em algum canto super em dúvida de qual é o nome social dela KKKKKKKKKKKKKKKKKKKKKKK lá vamos nós explicar"
293|"@globoplay eh facil pra globo botar travesti/mulher trans no bbb pra poder levantar falsa bandeira de representatividade, mas no cadastro do globoplay não poder botar o nome social ne kkkkkkkkkkkk globo lixo"
294|"@triciagrativol @joaovitalfn @Sunsailor_ @readwithgabih @anitterstresado @Capricorniasno @alinadurso @aron_eron Fez cadastro com seus documentos de Paulo porque ainda não havia conseguido a identidade social dela e cara o desconforto q foi ela ser recebida com uma placa de Paulo ei senti muito e naqle momento eu só virei a placa e perguntei o nome da senhora e tudo foi melhorando + é foda."
295|"Cadastro do dentista e agora o do médico com o nome social ✊"
296|"Em pleno mês da visibilidade trans, o sistema do SUS retirou a possibilidade de incluir nome social no cadastro do usuário/usuária da saúde, embora esse seja um direito conquistado!Por que o trans Twitter não fala disso? Precisamos questionar o desmonte dos nossos direitos."
298|"@GMF153 @scflorianopolis @pista_limpa @TopazioNeto @GeanLoureiro @araujo_gomes @Ricard0Pastrana Po @scflorianopolis vcs não atendem NENHUM TELEFONE, não respondem em NENHUMA rede social, mas o dia todo fazendo propaganda dessa administração ruim de vocês. EU PRECISO DO MEU DINHEIRO, só preciso alterar meu nome em um cadastro, QUAL É A DIFICULDADE @GeanLoureiro ?????????"
305|"@LuisCValois Eu trabalhei no comércio e tinham trans que só gostavam de serem atendidas por mim, por eu sempre exigir que independente do documento o cadastro delas deveriam ser feitos pelo nome social, mesmo sem registro oficial"
306|"@LuisCValois @Psvpaulo É tão fácil ter respeito por outro ser humano né? Quando apliquei prova no Enem aconteceu o mesmo com um rapaz trans que não mudou o nome no cadastro. Pedi seu nome social e só o chamei por esse nome. No final da prova ele me agradeceu..."
307|"A mocinha colocando nome social no cadastro e contando da tia trans dela 🥺🤏"
308|"fiz tão correndo o cadastro do meu pai na vacina que ficou o nome dele, o nome da mãe e o nome social o nome inteiro dele kkkkkkkkkkkk espero que a moça n negue a vacina pelo meu erro"
310|"@BiscateIts @emozinhe @rockwellphoria Enquanto você estiver fazendo seu título de eleitor no site do TSE, irá aparecer uma opção para colocar seu nome social na hora do cadastro. Caso você já tenha seu título, você pode entrar no site do Título Net, criar um novo requerimento e selecionar “incluir nome social”. https://t.co/ibHPeZxCwz"
311|"O Auxílio Brasil já está valendo e você já pode atualizar seu Cadastro Único! ⚠️ Compareça à sede do CRAS, nos horários de 7h30 às 11h30 e das 13h30 às 16h30 para atualizar seu cadastro e submeter seu nome ao mais novo programa social do Governo Federal informações: 9 98918929 https://t.co/ns1HCCyiMY"
312|"@ciextratropical +pelo que entendi, se ela vai entender a situação ou não)Ele saiu procurando uma ficha de cadastro com opção de nome social e não achou, no final falou tudo certo e pegou tudo"
313|"Que merda é essa, @Curitiba_PMC ???? Vou preencher um cadastro no APP para gerar a guia de IPTU e me deparo com um campo OBRIGATÓRIO pedindo meu “Nome Social”? Estão de palhaçada? Estão propagando a Guerra Cultural Gramscista abertamente? #VERGONHA #GUERRACULTURAL https://t.co/QCJwF3ht09"
314|"Quem quiser me ajudar de outra forma também e puder, basta fazer um cadastro simples no site acessando este link. É coisa muito rápida e fácil, só precisa do nome e do email e pronto! Menos de 1 min pra fazer e ajuda demais! Obrigada mesmo!!! ❤️https://t.co/H2P7MrO8DQ"
315|"Entrem nesse link e façam o cadastro, please!! É rapidinho, nome e email. https://t.co/3ZQoqmekz0"
316|"eu sei que vocês tão com uma febre grande em relação a comprovante mas deixa eu contar uma coisa, não sei se aconteceu com outra pessoa trans.quando que eu fiz cadastro não tinha nome social pra preencher, tentei alterar recentemente mas não vai. no comprovante tem nome morto https://t.co/UEHgO6XWwz"
317|"Fui perguntar a mulher q tava fazendo o cadastro do teste se podia colocar nome social ela respondeu não, tem que ser o SEU nome"
318|"Caras eh mto dahora qnd tu vai num lugar e eh respeitado. A enfermeira levou 15min pra tentar arrumar meu cadastro pra incluir meus dados de nome social no sistema do município. Obs: eu não havia pedido. Não tô acostumado com esse tipo de tratamento. Fiquei feliz até.💖"
319|"@delayrestattoo https://t.co/wFhmRUNGP2Faça seu cadastro. Não precisa baixar nada , e o cadastro é simples. É só nome, email e criar uma senha. Depois que se cadastrar preciso que copie o seu link e compartilhe. Ao se cadastrar você ganha R$ 25 automaticamente. Da essa força ai 🥺🙏🏾"
320|"@vivobr sou uma mulher trans cliente de vocês a mais de 10 anos acabei de entrar em contato para mudar meu nome no cadastro para meu nome social que ESTA NA MINHA NOVA IDENTIDADE e a atendente disse que preciso primeiro mudar o CPF na Receita Federal, que burocracia MEU DEUS"
321|"Cadastro para Conta Social Digital deve ser feito pelo aplicativo BRB Mobile ou em uma das 52 agências, gratuitamente. Nome dos 70 mil contemplados está disponível no site GDF Social."
322|"A moça da farmácia foi um amor comigo, perguntou qual era meu nome social e disse que quando eu retificar meu nome pra mim ir lá mudar o cadastro na farmácia, fofa"
323|"Por que o governador Ibaneis não aproveitou o registro das pessoas no CadÚnico para pagar o benefício social de novo nome? Por que as pessoas, que têm dificuldade de acesso à internet, devem fazer novo cadastro? Quem  tem fome tem pressa, governador."
324|"tava fazendo o cadastro da vacina pra minha tia e vi que tem parada de identidade de genero e nome social, achei mt foda isso pprt"
325|"porra queria ver sobre colocar meu nome social no rg mas quando fui fazer o meu cadastro no portal o meu cpf já tinha sido registrado (minha mãe deve ter feito isso quando fui fazer minha 2ª identidade)Mas agora não consigo acessar pq não sei o email que ela usou nem a senha"
327|"@Ari_E_X Já esse ano do covid tomei a vacina com o nome de batismo, mesmo que o cadastro todo estava no social, eles nao deixaram, foi maior confusão e acabei deixando assim, pq queria tomar a vacina e eles não iam me liberar."
328|"@brprado__ No email sim amiga. Mas na maioria dos bancos, na hora que você vai fazer um PIX pra alguem, aparece o nome da pessoa, que é o nome de cadastro no banco que geralmente é o mesmo do CPF/Identidade. Hoje em dia tem só alguns bancos que permitem o uso do nome social"
329|"@ReceitaFederal como eu coloco nome social no meu cadastro pelo amor de deus não acho isso em nenhum lugar"
330|"Fazendo cadastro pra trabalhar no senai. Eles pedem nome do RG mas tbm pedem nome social. Bem maneiro isso 👍🤠"
331|"ontem fui na UPA q eu ja fui atendido umas 3x antes de retificar meu nome, quando dei meu CPF o bicho da recepção ficou fazendo pergunta e eu expliquei a ele que tinha trocado de nome e pedi pra ele fazer a atualização do cadastro e ele mas no telão vai chamar seu nome social"
332|"gente eu fiz um cadastro com meu NOME SOCIAL VELHOOOOOO"
333|"ano que vem vão me chamar pelo nome social na escola hshshshs, coloquei meu nome social no cadastro escolar pq tem essa opção, nunca me senti tão feliz"
334|"@Thaisinhaa_ba Estou fazendo um pesquisa para o IBGE,e eu gostaria que vc me enviasse o nome da pessoa para podermos fazer o cadastro dela e um projeto social.Não é fofoca,confia."
335|"O cadastro de minha empresa na PM Curitiba sofreu uma mutação. Onde deveria aparecer a razão social aparece o meu nome. Já faz 7 dias que solicitei a alteração e até agora nada. Um ano e meio de penúria devido à pandemia e agora é o poder público que prejudica, é inacreditável."
336|"@_rafa_schmitt @JuliaMoreiraj @_thaysk Por isso que eu cadastro o usuário na rede social e o nome já existe"
337|"👨🏾‍💻 Atenção, assistente social! Confira a lista e verifique se você está com os dados desatualizados no nosso cadastro: https://t.co/B4n91LfupxCaso encontre seu nome, entre em contato o mais rápido possível pelos canais do banner e atualize suas informações. https://t.co/Tdur8jMx5o"
